review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AE3OBRVQ7FFPB5U4LF55FGQO4SDA_B07XPN6V4M_1613471805724,All_Beauty,B07XPN6V4M,B07XPN6V4M,B07XPN6V4M,"Rejawece 447234 2134 Lip Liner Filler Pencil set, Nail File - Sapphire File (12 Colors)",test,2.0,0,0,True,29,154,Nice colors BUT....,The caps do not stay on the pencils at all!!! Its extremely frustrating and its ruining the tips of the pencils causing the need to sharpen and waste. Eh.
AF4O73P4AQX25DRJ652IPGQA6B7A_B01CS3OWBY_1465795630000,All_Beauty,B01CS3OWBY,B01CS3OWBY,B01CS3OWBY,Allegro Anti Aging Cream - Anti-Wrinkle Cream - Anti Aging Product - Wrinkle Remover,test,4.0,4,1,False,126,684,Good alternative to day/night serum!,"So i got their night and day serum originally. It worked pretty well, of course most cremes and serums don't really start to show results for many weeks. But i really liked the way it felt and the results i got but my skin is super sensitive and i had a little irritation to a couple of the ingredients. Not a big thing but I was recommended to try using a creme instead of a serum. Obviously i used the same company. This creme was recommended because it's very similar/has mostly the same ingredients as the day/night serum pack. The creme definitely works better with my sensitive skin. It also goes on with a very velvety feel, not oily! This company definitely​ has my thumbs up."
AELCQE7V3LJH45MGX6CHPCS537NQ_B006GDB518_1509379649248,All_Beauty,B006GDB518,B006GDB518,B006GDB518,"Liquid Latex Fashions - Clear Zombie Skin Makeup Body Paint for Adults and Kids, Ideal for School Plays, Parties, Theater, Cosplays and Carnivals- 4 Oz",test,3.0,1,0,True,72,376,Not the greatest,"Works ok, I bought this because it's supposedly ammonium free but still has quite a strong smell when applied. It does go away after it has dried, though. I found it to be a little too watery/runny (it dripped everywhere as I was applying it) and couldn't get the makeup to sit on it very well once dried. It also started coming off at the corners about 3 hours into my night."
AHRHBA3KCCZIBBS5YLKNK2ZMQHPQ_B0019WZHXI_1648924535562,All_Beauty,B0019WZHXI,B0019WZHXI,B0019WZHXI,"Wahl Professional Adjustable 5 Star Standard Clipper Blade #0000 For 5 Star Series Senior, 5 Star Series Magic Clip, and Sterling Reflections Senior for Professional Barbers and Stylists - Model 2191",test,5.0,0,0,True,33,171,Right One!,I bought the wrong one the first time. The names need to be completely different to avoid having to send it back. I am very happy with this purchase and my Senior clipper.
AESFVQD7ZIHBEXVDVHSETJIWQLUA_B08QMJLMCQ_1642548442601,All_Beauty,B08QMJLMCQ,B08QMJLMCQ,B08QMJLMCQ,"2 PCS Green Tea/Eggplant Purifying Clay Stick Mask, Face Moisturizes Oil Control, Deep Clean Pore, Improves Skin,for Men Women All Skin Types",test,1.0,0,0,True,10,50,Not impressive,Didn’t seem to do anything. I tried it many times.
AEFO7GST52VU2VJUQRD6YQ735FSA_B06Y6P4PHS_1619712886569,All_Beauty,B06Y6P4PHS,B07QMSPJ65,B06Y6P4PHS,Kiara Sky Gel Polish Something Sweet G558,test,5.0,1,0,False,18,89,Beautiful nail candy great for pale people,Love this lightly tinted milky nude with a hint of lavender nude color . I used two coats
AEXNL3CXVRP55TPYVJAAHL7NRWKA_B07C533XCW_1537132378795,All_Beauty,B07C533XCW,B07C533XCW,B07C533XCW,Segbeauty empty bottle 160083,test,5.0,0,0,True,20,114,Nice product,This is a good mister...have only used twice so far. Sends out fine mist...easy to operate. exactly what I needed.
AHLO5CVUEVFTZHDT5L7K4JE6TW4Q_B074NYYDNK_1547577948424,All_Beauty,B074NYYDNK,B074NYYDNK,B074NYYDNK,"10-Pieces Styling Hair Clips for Women and Girls, Professional Plastic Hair Sectioning Clips, Durable Alligator Hair Clip with Nonslip Grip and Wide Teeth for Easy Styling of Thick and Thin Hair",test,5.0,0,0,True,59,322,effective and useful,"I got these after getting a new haircut. I've never been spectacular at blowing out/styling my hair. These clips have helped a lot. An individual one holds a lot of hair, and the pack comes with 10. They don't leave any denting while you're blowing the rest of your hair out. I'm happy with my purchase and would recommend"
AERM2BR3I3YUIOAEIWXKFIHG7ZDA_B01CVQALFE_1471546315000,All_Beauty,B01CVQALFE,B01CVQALFE,B01CVQALFE,Beard Oil - Tea Tree Scent - Huge Man-Sized 4 oz Bottle - 100% Natural - Softens Your Beard and Stops Itching - Scent Women Love - Best Beard Oil And Conditioner For Men,test,4.0,0,0,True,21,111,Products works great. No more flakes and itchiness,Products works great. No more flakes and itchiness. A little too minty smelling but its not that big of a deal.
AGWUAOTGR6D2DIVYXTO4AKTFBP7Q_B07VBXR887_1584059558183,All_Beauty,B07VBXR887,B07VBXR887,B07VBXR887,Silk Scrunchies for Hair Scarf Scrunchie - Vsco Girl Stuff Patterned Ribbons Bunny Ears Cute Ponytail Holder with Bows Accessories for Women Lightweight Hair Ties Pack 3 by ASmileBox (7Pcs/7colors),test,5.0,0,0,True,17,76,So pleased!!,"So cute, and will add a classy touch to my outfits when I pull my hair back."
AES3YWD3ONJOUDRWFIV2ZO44QDAQ_B08Z3NXZX8_1618567699841,All_Beauty,B08Z3NXZX8,B08Z3NXZX8,B08Z3NXZX8,ANGNYA Acrylic Nail Art Brush Kolinsky Sable Hair Brush For Acrylic Application With Black Marble Acrylic Handle Professional Manicure Pedicure for DIY Home Salon(size8),test,4.0,0,0,False,168,872,"A Nail Tech's view. Nice brush, but quite a bit smaller than other #8 brushes. 4 stars⭐","This is a nice acrylic brush. It has a pretty pattern on the handle and the bristles are nice and straight. Though this #8 brush is smaller than all of my other #8 brushes, it works very well when applying acrylics. Whenever I get a new brush, I always do a burn test on a few of the bristle strands. The bristles in this brush are some kind of natural fiber or fur, but I can't say that it's a Kolinsky Sable, as true Kolinsky Sable is usually much more expensive. The bristles are rather short, leaving me to wonder how well the brush will hold up in the long run, but it should last a while.. Overall this is a nice acrylic nail brush, that has a very pretty pattern on its handle. It works well when applying acrylics, and I've had no problems with bristle loss. I would recommend this brush to those who are just starting out or those looking for a good budget brush."
AFFCKGY5NV4XFOW765PRIZQBBN2Q_B00HN9RD9C_1392404467000,All_Beauty,B00HN9RD9C,B00HN9RD9C,B00HN9RD9C,"Liz Wig Heat Friendly Medium Long Straight Monofilament Lolita Princess Cosplay Party Hair Wig 17"" 43cm (Brown w/ Gold Highlights)",test,3.0,1,0,True,72,354,Not as pictured,"The wig is nice and soft. I bought it for a costume party, so I didn't need it to be totally realistic, which is lucky for me since the wig has big, white stripes right in the front. It looks like a tiger. Since it was for a gold-themed costume party, I was able to put gold eyeshadow in the white stripes and spray the wig with gold glitter to ""fix"" it."
AEW3M4SDJYWRWLE2XOERBEPTD5BQ_B09FR54XLC_1465486269000,All_Beauty,B09FR54XLC,B01DYXQQBQ,B09FR54XLC,"Ovente 8.5"" Lighted Tabletop Vanity Makeup Mirror, 1X & 10X Magnifier, Spinning Double Sided Round LED, 3 Tone Smart Touch, Auto Shut Off Timer, Battery & AC Plug Powered, Nickel Brushed MPT85BR1X10X",test,5.0,11,1,True,40,218,Nicely bright without being overbearing,"Nicely bright without being overbearing. Clear optics and nice size overall. The base is a bit light weight, so it could tip over and break, but we can change that. The auto off feature is handy. We are buying another."
AHUARUK62CNDAJ6SC7NL2LYZGO2Q_B00O965C0O_1462397746000,All_Beauty,B00O965C0O,B00O965C0O,B00O965C0O,"Natural 4D Silk Fiber Lash Mascara, Lengthening and Thick，fiber mascara, Long Lasting, waterproof mascara, All Day Exquisitely Lush, Full, Long, Thick, Smudge-Proof Eyelashes (Black)",test,5.0,1,0,False,95,544,Top Quality Organic Mascara!,"I absolutely love this organic mascara from Lotus Cosmetics USA. I've attached some pictures that show the difference with just one coat. Many other mascaras I've used have been irritating or feel very dry. This mascara goes on smoothly and easily. The brush is excellent and coats the lashes evenly. I purchased the black, which is a very rich, soft black color. I received a discount for my honest review. This mascara is comparably to Estee Lauder's brand. It is smudge proof, which I really like. It is certified organic and made in the USA"
AG3PUJV2FU2L627WEK24WW7QXHDA_B000X20Y4C_1480254723000,All_Beauty,B000X20Y4C,B000X20Y4C,B000X20Y4C,"Soft 'N Style Butterfly Clamps, Assorted Colors, 1 Dozen",test,5.0,1,0,True,55,260,Great clips for styling,Love these clips. I use them all the time to help part my hair into sections for ironing. They can also help keep my twisted bun stay in place for a car ride over before I let the curls loose. I can't wear it all day because my hair is too heavy for the clips.
AFS2CW5PGL6VJ4DASTEU3FC372TA_B000OV40LA_1461022848000,All_Beauty,B000OV40LA,B000OV40LA,B000OV40LA,Thieves Spray - 1 oz by Young Living,test,4.0,2,1,True,5,21,Four Stars,Good to keep on hand!
AE7CRQWH22ICJ7RIG6WZCCYCNX7Q_B00PVCCS70_1610986795094,All_Beauty,B00PVCCS70,B00PVCCS70,B00PVCCS70,"Kiehl's Ultimate Strength Hand Salve, 2.5 oz",test,5.0,0,0,True,23,127,The BEST,I've used this for all the cuts and burns received at work. It helps with healing and prevents water from contacting the wound.
AFVHGA75HTZNPHUJ6E447CUVPLXA_B01CL4SNK6_1459816046000,All_Beauty,B01CL4SNK6,B01CL4SNK6,B01CL4SNK6,"Portable Wig Stand, Collapsible Durable Plastic Wig dryer, Wig Display Tool, 1 PCS Black",test,4.0,4,1,False,124,619,Great travel solution!,This portable wig stand was very easy to assemble. I ordered it to hold my halo extensions. I always take them with me when I travel but I don't take the foam head to put them down on because it is way to bulky to pack along. This portable wig stand is a perfect solution. It is taken apart easily packed into any size overnight bag and easily assembled once you get to your destination. You cannot use this a s a stand to style your wigs as you cannot pin it down but this is a great solution for a stand on the go!! I received this portable wig stand free in order to test it and share my honest and unbiased opinion.
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA_B00OPEASFO_1418375613000,All_Beauty,B00OPEASFO,B00OPEASFO,B00OPEASFO,Professional Grade Retinol Anti-Aging Skin Moisturizing Cream - For Age Spots - By Swiss Botany,test,5.0,1,0,False,69,354,Great moisturizer! This cream does indeed absorb into the ...,Great moisturizer! This cream does indeed absorb into the skin. It feels refreshing & it doesn't have a scent to me. I've been using a lot of various serums & having an actual cream to use is a nice change! The pump dispenses nicely & there's no waste. Quite a lot of uses in the bottle. I'll be using this for a quite a while-Thanks for a great product!
AHKHMWNLW3LCZCJXWLZVKC744UDQ_B01H66JESE_1515732177290,All_Beauty,B01H66JESE,B01H66JESE,B01H66JESE,"Tattify Bindi Tribal Colorful Temporary Face Rocks - Metal - Other Styles Available, Fashionable Temporary Rhinestone Gem Face Jewel Stickers - Long Lasting and Waterproof",test,5.0,2,1,True,12,62,Very cute,These looked great on my friend and stayed on the entire night
AH3ZD3QFCHXCZJMWVHHMIJ6XG2MQ_B015JUYS1M_1635774593237,All_Beauty,B015JUYS1M,B015JUYS1M,B015JUYS1M,Cover Your Gray Color Cover Spray Brown - Root Concealer and Hair Color Touch Up,test,4.0,0,0,True,97,515,Little Rub Off,"I've used many root cover-ups and this is one of the best and most economical. The color is a medium rich brown, more warm than cool. I need that over an ashy shade to give life to my middle-aged complexion. The sprayer seems to be designed to cover wider areas than the traditional narrow pipe nozzle so application was quick and thorough. It doesn't come off on my hands or pillow, either. Nice. No flaking, but I found the results more matte than I wanted. I needed a shine spray on top. Good item for the price."
AFHGZ2HBC3ILW5JOZRDFX3M6OWKA_B00O965C0O_1492993914000,All_Beauty,B00O965C0O,B00O965C0O,B00O965C0O,"Natural 4D Silk Fiber Lash Mascara, Lengthening and Thick，fiber mascara, Long Lasting, waterproof mascara, All Day Exquisitely Lush, Full, Long, Thick, Smudge-Proof Eyelashes (Black)",test,5.0,0,0,True,28,159,Give it a try!,"What is important are the ingredients, than no clumbing,! Color is black without being too artificial, lenght is not spider like . I am happy with my purchase😳"
AFVB23VIBUFBHD77S2Z2K3546PBA_B09H6MXJ71_1640815700234,Amazon_Fashion,B09H6MXJ71,B07447DM6B,B09H6MXJ71,NELEUS Men's 3 Pack Dry Fit Y-Back Muscle Tank Top,test,3.0,0,0,True,13,62,If you have Sensitive nipples you won't like the material.,I liked how they fit but the material is a real nipple rubber.
AGDSRA2T3LBKOJ54KXX2VARETBJQ_B0928HJRF2_1623383711279,Amazon_Fashion,B0928HJRF2,B0928HJRF2,B0928HJRF2,Leopard Print Leather Travel Tote with Trolley Sleeve Carry on Trunk Weekender Overnight Bag Women Duffel Bag with Shoulder Strap and Shoe Compartment Convenient for Holidays,test,5.0,2,1,False,49,240,Go ahead and buy!,I fell in love with this bag. I was hoping it would be bigger but it’s fine. The colors are bright. Lots of room. Love that I can put a extra pair of shoes on the bottom. It’s has its own little zippered compartment.. Can’t wait to use it..
AGQXJJKCSEMKU7K6DVM2BORDLTZA_B01EKTWXAQ_1483159064000,Amazon_Fashion,B01EKTWXAQ,B01EKTWXAQ,B01EKTWXAQ,Yoga Socks Non Slip Skid with Toe Grips for Pilates Barre Women 4 Pack by Meaiguo,test,2.0,0,0,True,34,159,My poor toes!,"The fit in between the toes is uncomfortable, like the toes are cut short and makes them too tight. I am a shoe size 8 or 8 1/2 depending on the brand of shoe."
AGUSKA4OEPKRUK4XUDR4TTNXLZHQ_B08YR591Y3_1626442157682,Amazon_Fashion,B08YR591Y3,B08YR591Y3,B08YR591Y3,"Eyeglass Ear Grips Anti-slip Glasses Holder(2nd Generation, Soft Silicon Eyeglasses Temple Tips Sleeve), Ear Hooks Eyeglass Retainers for Kids, Adults, Sports, Study&Work(12Pair)",test,5.0,1,0,True,24,123,Must have for eyeglasses!,LOVED the ease of putting on my husband's glasses. Now I don't have to constantly push them up for him. Great for kids too.
AGTD6DL2OB6RCV3PMX2TL5LADAKQ_B01M72IYBS_1571700275084,Amazon_Fashion,B01M72IYBS,B01M72IYBS,B01M72IYBS,"YAKA 20PCS Mix-colour Plastic Stretchable Spring Coil Key Chain-Spiral Coil Wrist Keychain for Office, Workshop, Shopping Mall, Sauna and Outdoor Activities Place (5)",test,5.0,0,0,True,49,264,"Beautiful; as described, 20 to package; slightly tight fit","My only quibble is that these could stand to be a little longer. My wrist is about average and I find the elastic to be a bit tight. I imagine that for a person with larger wrists, this would be quite uncomfortable. Still, the appearance and quality are fantastic."
AGLOGPKF3V6WP7AYUECXX2KAXVBQ_B008L19O4S_1442529861000,Amazon_Fashion,B008L19O4S,B008L19O4S,B008L19O4S,Blazin Roxx Women's Horse Head Tortoise Shell Sunglasses Brown One Size,test,5.0,0,0,True,11,67,Five Stars,"The best glasses ever, very durable and very pretty! Great quality!"
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B08RCMS33X_1613650789470,Amazon_Fashion,B08RCMS33X,B08RCMS33X,B08RCMS33X,"Zshujun Women's 1920s Deep V-Neck Flash Tassel Sequined Party Cocktail Dress A2952 (Red Wine, M)",test,4.0,0,0,False,150,779,Sparkly,"I was a little unsure abotut this dress. There were things I really liked. It was very sparkly. The color was beautiful. It seemed well made. The condition was good. It was stretchy. The overally fit on me was not great. It was big at the top. I really wish they had put in a tiny snap so wouldn't need to worry about it gaping. It was mostly comfortable, but you could still feela bit of that scratchy sequins feeling. Also, this dress does not hide any problem areas. So if you have a bit of a stomach, it will make it very obvious. The embellishments on the shoulders were different, but I thought just kind of looked okay. I really think whether this works for you is going to depend on your body type. I think it can really be beautiful for someone, but it has to fit right."
AHXMW76DU6WMYEHAV52GKUQMUQ6Q_B09P67KY7M_1671055974320,Amazon_Fashion,B09P67KY7M,B09P67KY7M,B09P67KY7M,ROOLSTAND Six Hands Multifunctional Men's Sports Watches Mesh Band Quartz Watches (Black),test,1.0,0,0,False,45,235,not worth it,"it arrived that it was not even working. Too hard to open the clip, I broke my nail doing it. Details quality and materials were looking poorly. Returned it to the vendor right away, it's a very cheap watch and it's not worth the cost."
