review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ_B09K77RBHB_1638542916015,All_Beauty,B09K77RBHB,B09K77RBHB,B09K77RBHB,Perfect Reflection Face Brightening Moisturizer-Organic-Kojic acid-Alpha-arbutin-Niacinamide-Mulberry,validation,5.0,0,0,False,23,124,Overnite cream,Goes on smooth. Takes a while to soak in and is sticky before being fully absorbed. Excellent results by morning. I like it.,0.756400,positive,1
AFPSFXLQWVQGGA5F2VXB4MKHJE7Q_B07YBRXJCH_1596645990086,All_Beauty,B07YBRXJCH,B07YBRXJCH,B07YBRXJCH,ISHINE 12 Inch Loose Wave FULL LACE Wig Medium Length Human Hair Wigs Free Part - 100% Remy Wigs For Black Women White Women 130 Density - Swiss Full Lace Wig Pre Plucked Bleached Knots Natural Black,validation,3.0,1,0,True,47,228,Curl not as picture,This is a nice wig only issue I have is the curl is not as picture. I expected a loose wave as indicated in description. I have not been lucky in getting the perfect loose wave. The curl is either too tight and kinky or no curl.,-0.161100,negative,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA_B08HRNPNR5_1609630868996,All_Beauty,B08HRNPNR5,B08HRNPNR5,B08HRNPNR5,"EASYDEW DW-EGF Double Synergy Moist Ampoule1.01 fl oz -K Beauty Award-Winning Anti Aging Ampoule with EGF to Plump, Moisturize Skin I For Sensitive Skin, Gift for Mom, Wife, Her",validation,5.0,0,0,False,128,719,Love Easydew,"Easydew is a very popular skincare products not only in Korea but also in Japan. Easydew was created by Korean dermatologist and EasydewEX which is green packaging are only available at dermatologist office.(But you can still find some of the products on Amazon.) I've been using Easydew ampoule, cleansing foam and moisturizer for a while and love them all. I wanted to try something new and picked this up. This really heelp during cold dry winter time and moisturize my skin really well. It's not oily or sticky at all which I love. I have sensitive skin but this didn't cause any irritation or redness. I just started using it so I'll update the review in a month or so but so far it's great ampoule! Easydew DW-EGF",0.986300,positive,1
AGN6XK7V4522F2SGLE545DBJUHMQ_B00O965C0O_1438025106000,All_Beauty,B00O965C0O,B00O965C0O,B00O965C0O,"Natural 4D Silk Fiber Lash Mascara, Lengthening and Thick，fiber mascara, Long Lasting, waterproof mascara, All Day Exquisitely Lush, Full, Long, Thick, Smudge-Proof Eyelashes (Black)",validation,5.0,1,0,True,49,258,Great stuff!,"Really happy with this! I have very oily eyelids, so I apply a little powder when still wet and I have very little smearing throughout the day. I'm also very sensitive to eye makeup and this does not cause any problems... I think I have found my new mascara!",0.780500,positive,1
AF3N34KNEFVHGHSQUA3RWDCBZJGQ_B01M2VN8TD_1575563095252,All_Beauty,B01M2VN8TD,B01M2VN8TD,B01M2VN8TD,Sinful Colors Finger Nail Polish Color Lacquer Set 10-Piece Collection (Night),validation,2.0,0,0,True,37,188,"No ""vibrant"" colors, just dark and drab","I loved the colors that were shown but I received just a grab of random drab colors. Wanted to return but it is ""not eligible to return"". Had I known no returns, I wouldn't have bought it.",-0.090000,negative,0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q_B083G2PVX3_1580827908784,All_Beauty,B083G2PVX3,B083G2PVX3,B083G2PVX3,"QIC 4D Silk Fiber Lash Mascara, Fiber Mascara, Waterproof Mascara, Natural Thick Thickening and Lengthening Mascara Lasting All Day, Waterproof, Smudge Proof Eyelashes",validation,5.0,0,0,False,206,988,Gives you BEAUTIFUL eyelashes and is smudge proof!,"Now this is quite the mascara. First of it comes in this beautiful container, full of bling, so this is for the girly girl of girls. I have to say I was a bit oh my when I saw that since I am not your girly girl. BUT when I used this I was rather impressed. I didn't think it really thickened my lashes as much as it actually lengthened them which is fine. I didn't apply a ton since I used it during the day and not for a night out in town. It added a good amount of length to be honest and it didn't look fake, it was a ""wet eyelashes"" kind of look that I really liked. I do believe you can build this up to more thickness. The wand is a nice thin wand that helps not making a mess all over. The bristles are shorter and make it very easy to use. The mascara is waterproof and definitely smudge proof. I had it on for a solid 16 hours and it did not budge until I used a makeup remover and it came off very easy at that point. I was very impressed with this and can only recommend this.",0.995500,positive,1
AGAARBXBR77SVWF4FME5WKXHQG6A_B014VOOT2K_1460307272000,All_Beauty,B014VOOT2K,B014VOOT2K,B014VOOT2K,Dionis Goat Milk Hand Cream Artisans Holiday Gift Set,validation,5.0,1,0,True,19,91,Five Stars,Great party favor size when the pack is broken down or keep as is and wrap for gift giving.,0.893400,positive,1
AH3I4WHEPBDECWMA4RI2SSXM7PEA_B01N95D8Q9_1674747050890,All_Beauty,B01N95D8Q9,B01N95D8Q9,B01N95D8Q9,"LA MAXIME chemical free, natural organic vegan best body oil after shower for glowing skin, anti-aging with vitamins A C E for wrinkle repair & soothing hydrating body oil for extremely dry aging, mature, sensitive atopic eczema skin conditions for women and men over 30 40 50 60 (3.4 fl oz)",validation,5.0,0,0,False,26,126,Awesome Oil !!!,Pro: I like the scent My skin feels great after using this oil I like the consistency of this oil Cons: Cannot think of any !!,0.865200,positive,1
AEQKM4UQA3GZJZE3UQFOJMMTHRFA_B07ZJKVVLW_1589144920743,All_Beauty,B07ZJKVVLW,B07ZJKVVLW,B07ZJKVVLW,"4 Point Eyebrow Pen, Micro Ink Tat Brow Pen Waterproof Eyebrow Pencil With Micro-Fork Tips for Daily Natural Eye Brown Makeup (Dark Brown/ Chestnut)",validation,5.0,1,0,True,26,152,Works great,"Great product. There was more in the package than expected. A little razor, stencil and tattoo pen with easy to follow directions. It works as expected.",0.790600,positive,1
AH5BVXSYH3UVHUFBJQEFOPRRBHTA_B072BP8R6H_1636666879901,All_Beauty,B072BP8R6H,B072BP8R6H,B072BP8R6H,"Nubian Heritage Goat's Milk & Chai Body Lotion (Pack of 2) with Shea Butter, Cocoa Seed Butter, Olive Oil, Aloe Vera Juice, Sweet Almond Oil, Jojoba Seed Oil and Goat Milk Extract, 13 oz",validation,5.0,0,0,True,17,107,Amazing scent!,"I love this lotion! Amazing scent, warm and aromatic without being overpowering. So does my boyfriend, LOL.",0.929000,positive,1
AEN5EG2ECLAHTNSVPYYCJWF5G2WA_B01CBANZKI_1473273615000,All_Beauty,B01CBANZKI,B01CBANZKI,B01CBANZKI,Kingfansion Makeup Cosmetic Brushes Kabuki Face Blush Brush Powder Foundation Tool,validation,4.0,0,0,True,24,131,"SOFT, AND GREAT VALUE","So soft, great for mineral foundations. Would have given it 5 stars but I us cream foundation and us this mainly for setting powder",0.399800,positive,1
AFH4642SVL53ZMH6XVSSHV4SS43A_B078WZGPDB_1532361162939,All_Beauty,B078WZGPDB,B078WZGPDB,B078WZGPDB,THE ELEMNT Microfiber Hair Towel - Quick Dry Hair Twist Drying Towel - 3 Pack Luxe Hair Towel,validation,5.0,0,0,True,12,68,Five Stars,"Very nice towel, soft and absorbent. Great for medium to short hair.",0.801600,positive,1
AFA367Z5MOI5XVW7IAQJS7OGXKMA_B0B6QJLY2H_1661093757025,All_Beauty,B0B6QJLY2H,B0B6QJLY2H,B0B6QJLY2H,"L’ANGE HAIR Wide Tooth Comb Tortoiseshell Acetate | Lightweight, Smooth, Compact Design | Easy Glide Wide Tooth Comb",validation,4.0,0,0,False,83,437,Works ok,"This comb is ok. It is really pretty and I like the leather-style envelope. It makes it nice to pack for traveling. The comb itself feels a little breakable, but we'll see. It is not for intense tangles. I found that it works best for light tangles or just combing out already styled hair. I used my Wet Brush on my wet hair and then smoothed it out further with this comb. It is pretty though and looks luxurious on my bathroom counter.",0.939900,positive,1
AH5TK7DVQJE4ZCRK6CS7BDU477QQ_B06VWPZN56_1616173011089,All_Beauty,B06VWPZN56,B06VWPZN56,B06VWPZN56,"DMSO Cream With Aloe Vera - Lavender Scented, Made With 99.9% Pure Pharmaceutical grade DMSO - 70% DMSO/30% Aloe Vera, Made in USA for Live Better Naturals 4 oz",validation,5.0,1,0,True,32,182,Relief!,This is wonderful stuff. I finally get some relief from my joint pain at night. The lavender scent is so much better than a typical medicinal odor. DMSO makes the biggest difference.,0.770300,positive,1
AF2YKZQRMRGJ655I3MKQUYFGRQGA_B0998BD871_1630337096446,All_Beauty,B0998BD871,B0998BD871,B0998BD871,"O.M.CHIC Mannequin Head with shoulders for wig, Display wigs Eyeglasses Necklaces and Earrings",validation,5.0,0,0,False,79,423,a must for wig display,"What an absolutely beautiful mannequin head. The quality is excellent just like a living Barbie doll like quality. The eyelashes are actual fibers, not just painted on and her eyes are beautiful. They did an incredible job with the makeup on this mannequin, but me being me I changed it. She even has pierced ears, love it. This is the 2nd one of these that I have gotten for a display and she is as beautiful as the other.",0.968400,positive,1
AGR2DJTUME7PNBAOF4H5BKENWRIA_B01BJCLNIA_1459624038000,All_Beauty,B01BJCLNIA,B01BJCLNIA,B01BJCLNIA,"Organic Castor Oil - Boost Hair Growth for Hair, Eyelashes & Eyebrows. USDA Certified Organic, 100% Pure, Cold Pressed, Hexane Free. Eyelash Growth Serum & Brow Treatment with Applicator Kit",validation,5.0,7,1,False,256,1290,100% Pure and Certified.,I purchased this because I was looking for an organic castor oil to use as a hair conditioner. This product is exactly what I was looking for as it is 100 natural and has not been tested on animals. This product also only contains 100 percent pure Castor oil and is certified so you can feel safe in knowing it is exactly what it claims to be. This product is also good for vegans as it has no pesticides or other chemicals added to it. So far I have only used it for a few days but I love how soft it makes my hair. This is an excellent moisturizer and helps prevent heat damage when I use my flat iron. I have been very impressed with the quality of this product but most importantly I need to know that the product I am using is pure and all natural. Castor Oil has many uses and since you apply this to your hair or skin is is comforting to know you are not putting unwanted chemicals on your body. I feel like all natural is the only way to go as you have no doubts as to what you are putting on your body or what your body is absorbing. This product has many positive uses and I would suggest this product since it is not only 100 percent pure but most importantly it is certified to be pure. Kudo's to a company for producing a quality 100 percent pure product that I will use daily.,0.993600,positive,1
AES2KOV4S5AGCZA2TN2GPA2HIUNQ_B001LY7FRK_1478173598000,All_Beauty,B001LY7FRK,B001LY7FRK,B001LY7FRK,Mitchell's Wool Fat Shave Refill Soap,validation,5.0,1,0,True,16,103,Can't beat the Fat!,Great shaving soap!! Lathers easily for me. Leaves your skin feeling soft and smooth. Highly recommend!,0.892600,positive,1
AG47MYNOV7GGIQ3RVTC2JQAL6XPQ_B09VY96RBZ_1671290006185,All_Beauty,B09VY96RBZ,B09VY96RBZ,B09VY96RBZ,"Doctor Butler's Personal Cleansing Lotion – Safe, Hygienic, & Soothing Lotion for Sensitive Areas, Hygienic Cleansing Lotion for Men and Women to Cleanse, Soothe, and Moisturize (3oz)",validation,5.0,0,0,False,47,257,Gentle and effective,"When you need a little extra cleaning down there, this is gentle and effective. It's also easier to dispose of and potentially less wasteful then feminine or other wipes because you put a dab on toilet paper to use, and then flush the toilet paper as usual.",0.831600,positive,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B08BY9P4HR_1597671635724,All_Beauty,B08BY9P4HR,B08BY9P4HR,B08BY9P4HR,BFWood,validation,4.0,0,0,False,112,546,Good Bamboo Brush with Comb,"I love bamboo brushes with bamboo bristles. They feel so good on my scalp - like a scalp massage when I brush my hair with them. This brush is really good, though I would have liked for the bristles pegs to be a little longer. I find I have to push the brush down harder to get to my scalp. I have another bamboo brush with longer bristles that I like best but this one is still a very good brush especially if you have short hair. The comb that comes with it is good for getting tangles out of thick hair and one of my kids has laid claim to it.",0.964800,positive,1
AGTRG4ECHUBD3CC7TFATVIHZ3PXQ_B0846R52XY_1612723307086,All_Beauty,B0846R52XY,B0846R52XY,B0846R52XY,Schmidt's Natural Deodorant Fragrance-Free Deodorant 3.25 oz (Pack of 2),validation,1.0,1,0,True,5,31,This product burned my underarms!,I don't recommend this product!,-0.340400,negative,0
AEQI3L2S3455ISUYQ2NUN2RJSCOA_B096X647PV_1627333628483,All_Beauty,B096X647PV,B096X647PV,B096X647PV,"WIOR Electric Razor for Men, Washable USB Rechargeable Cordless Electric Shaver with Precision Pop-Up Beard Trimmer, Multifunction Portable Travel Shaver for Men's Beard Shaving Trimming Grooming",validation,3.0,1,0,True,44,216,Harsh but ok,It’s harsh. Rough you might say. Takes a few passes and leaves rough ends. It does not overheat so you can use it a while and you need to. Mostly it’s small for travel so I’ll keep it but it’s not comfortable to use.,-0.670800,negative,0
AFDTONSGC7TV6TI6WD2MK5NOUBIA_B004VFNA2U_1464353621000,All_Beauty,B004VFNA2U,B004VFNA2U,B004VFNA2U,Sleek Makeup Professional Finishing Powder Universal Shade,validation,5.0,0,0,True,14,69,Give this a try!,It gives me face a flawless look aND the shade is truly for everyone.,0.735100,positive,1
AGVHEHLIQGIYGG36W6SRUHO24TQA_B078J32XBK_1588344591705,All_Beauty,B078J32XBK,B078J32XBK,B078J32XBK,"Waterpik Ultra Plus Water Flosser, Nano Flosser, Deluxe Traveler Case, Tip Storage Case and 12 Accessory Tips Combo Pack",validation,5.0,0,0,True,7,35,great/great price,husband and I both like super price,0.750600,positive,1
AF7TDNE6CORDBMQ52FAJQRBP3RBA_B07YC36647_1590934926645,All_Beauty,B07YC36647,B07YC36647,B07YC36647,OLOOYA Colorful Stainless Steel Nail Art Pincher Cuticle Pusher False Nail Shaping Tweezers Multi-Function Manicure Tools,validation,5.0,0,0,True,36,190,Great tool for beginner students,I like this tool for cuticle work and for pinching the c curve. Beginner with enhancements and it is a great multifunction tool. I make sure that I do not leave in barbacide too long though.,0.842100,positive,1
AEIGCWZ73EMNVZYWECYRASFRE5JQ_B00JEPKT3K_1408751664000,All_Beauty,B00JEPKT3K,B00JEPKT3K,B00JEPKT3K,Scott Naturals with Aloe Vera Flushable Moist Wipes (2 Pack),validation,5.0,4,1,True,20,112,Wipes with Aloe Vera,We were struggling to find flushable wipes with Aloe Vera and turned to Amazon. We are pleased with the product.,0.202300,positive,1
AGPTJJL3WXXN52G3RYZK2V5OBTXA_B07DMWLK1Y_1549991609099,All_Beauty,B07DMWLK1Y,B07DMWLK1Y,B07DMWLK1Y,"PhoenixFlame Hair Wigs for Black Woman Synthetic Afro Short Kinky Hair Curly Heat Resistant Fiber Wig - Lightweight Breathable Fluffy Wig 6.5"" 100g Brown",validation,5.0,5,1,True,119,568,Good wig for the price,"I bought this wig for a part of a costume in a play. The wig looked exactly like it does in the photo. It was great quality for the price. The curls were tight and a reddish brown. The fibers were well placed and didn't fall out and it fit well. I would say it looks like permed Caucasian hair vs Afro hair. My daughter is African American and her curls don't look like this at all. That said, it's a wig so it's doing its best to look real - but at the end of the day it isn't real hair. It's very thick and the strands are soft like real hair so I was happy with it.",0.960300,positive,1
AF7WV7CNOLWJRJDTQQTBQPU4EQ3A_B08P16PY4D_1631188913497,All_Beauty,B08P16PY4D,B08P16PY4D,B08P16PY4D,"2 Pieces Huge Hair Towel Long Microfiber Hair Towel Wrap Rapid Drying Hair Towels for Women, Hair Drying Towel Absorbent Hair Towel Hat for Long and Curly Hair (Blue, Purple)",validation,5.0,0,0,True,48,196,Awesome,"I was so amazed when I first saw this that I had to order it. When I got it, I was in awe of just how long it is. I have hair down to my waist and this holds all my hair and is great at drying it.",0.848700,positive,1
AEFRGH4HY5EYEVNGKQMMHU7G6FNA_B0C1ND3FVR_1569169531317,All_Beauty,B0C1ND3FVR,B007956SU0,B0C1ND3FVR,Murray & Lanman Florida Water Plastic Bottle 7.5 oz,validation,5.0,0,0,True,15,80,Got here quick,"Exactly what I wanted. Smells delightful, I cant wait to use it in my practices.",0.585900,positive,1
AFFCQNWCHXTY7BANIWXLP5C2BKPA_B017CKRWFG_1566639539440,All_Beauty,B017CKRWFG,B017CKRWFG,B017CKRWFG,Hempz Airbrush SUNLESS BRONZING SPRAY - 7 oz.,validation,1.0,0,0,True,8,41,nozzle wont work,nozzle wont work but did LEAK laying down,-0.636900,negative,0
AG2LZV6U7TNBAZU6WHTQZY5H6RSQ_B0888W1PCC_1591362395622,All_Beauty,B0888W1PCC,B0888W1PCC,B0888W1PCC,"BSFORV Magnetic Eyelashes with Eyeliner, 2 Tubes of Smooth Liquid Magnetic Eyeliner and 6 Pairs Reusable Magnetic False Lashes with Tweezers",validation,5.0,1,0,True,54,287,They put themselves into place!,"I have tried the glue eye lashes before... that turned into the biggest mess, I tossed that after a single try. That being said, I'm not familiar with eyelashes.... AT ALL. But, the magnetic just seemed to put themselves into place... I had a few hiccups, but it was a lot easier to fix!",0.501000,positive,1
