review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AF4MDQG2VDB4NTTE7FJRPITH7BZQ_B01F8HNLXW_1515186594647,All_Beauty,B01F8HNLXW,B01F8HNLXW,B01F8HNLXW,"e.l.f. Studio Lip Exfoliator, Brown Sugar",test,5.0,5,1,True,34,174,love this product,"love this product! Works great, smells great! I like that it comes in a tube, unlike other lip scrubs that you have to dip into with your finger. Good price for what you get.",0.960600,positive,1
AFULZJNHK6KFYTA5PJPBNSRIR4HA_B07V44KKPJ_1582267188322,All_Beauty,B07V44KKPJ,B07V44KKPJ,B07V44KKPJ,SIQUK 9 Pieces Bow Knot Headband Wide Headbands with Bow Knotted Headband for Women and Girls,test,5.0,0,0,True,13,69,Really cute headbands!,Really cute headbands. Makes hair look really cute on a bad hair day.,0.474200,positive,1
AHYVTND2GYQUH2NQEODN6X4BQUSA_B075RWC9NJ_1572698253886,All_Beauty,B075RWC9NJ,B075RWC9NJ,B075RWC9NJ,20 Temporary Tattoos | Fake Realistic Sleeve Ink | Semi Permanent Water Resistant Set | For Men and Women or Kids | Large Big Designs,test,5.0,0,0,True,7,33,Great,Perfect for what I need them for.,0.571900,positive,1
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ_B0BQ9K67TY_1674356714866,All_Beauty,B0BQ9K67TY,B0BQ9K67TY,B0BQ9K67TY,Hair Straighteners Cream Professional Crystallizing Hair Straightener (H1) + Neutralizing Emulsion (2),test,4.0,1,0,False,69,400,doesn't make a huge difference in my routine,"I used this immediately after showering, two pumps, as stated on the box. Which happens to be in Japanese, so I've added translations for anyone interested. It's good, definitely removes any tight feeling from the skin after a shower or cleansing, but I don't find it to give me any wow factor in my skincare routine. Just another step. It's very lightweight, no artificial scent, and soaks right in.",0.783400,positive,1
AGYRMITUSD6IEQMJDPHYMA7CJI2Q_B08B5FYSL4_1609458695808,All_Beauty,B08B5FYSL4,B08B5FYSL4,B08B5FYSL4,"Detangling Brush for Curly Hair,Natural Hair Brush for Hair Textured 3A to 4C Kinky Wavy/Curly/Coily/Wet/Dry/Oil/Thick/Long Hair, Exfoliating for Beautiful and Shiny Curls",test,5.0,0,0,False,108,561,BEST Detangling brush EVRER,"I have long thick hair that knots easily and I am amazed at how well this brush is at detangled the most matted hair without causing pain or excessive hair loss. You would think I haven't brushed my hair in a year, but it is like this every morning. The difference is breathtaking after using it on dry hair, and I was amazed to see how much less hair loss there was on wet hair after shampooing and conditioning. I wish I had discovered this brush months ago and I would give them 10 stars if I could!. This brushwork all hair types and I highly recommend them",0.968600,positive,1
AEIZLSN6V6GKKKMATON767N6M7OQ_B01DN6K390_1487543725000,All_Beauty,B01DN6K390,B01DN6K390,B01DN6K390,SMAGREHO Dental SPA Water Jet Oral Irrigator Flosser Tooth Care Whiten Cleaner Set,test,5.0,1,0,True,28,149,Great!,"This thing works great, and is so much less expensive that a Water Pic! Installed on my sink faucet in minutes, and is super easy to use. Recommended",0.918400,positive,1
AHQOGQVFZEXDBIWMNNWHQAYB7TBQ_B00JV25AYE_1621548293083,All_Beauty,B00JV25AYE,B00JV25AYE,B00JV25AYE,Tresemme 4+4 Mousse Thickening 10.5 Ounce (3 Pack),test,5.0,0,0,True,6,38,quality of items,very pleased with the items purchased.,0.492700,positive,1
AFP6FRFM25QG2ZWETEMSOJOKTSAQ_B07JYYZ9Y1_1571777200170,All_Beauty,B07JYYZ9Y1,B07JYYZ9Y1,B07JYYZ9Y1,Home Waxing Kit Wax Warmer KOTAMU Hair Removal Wax Kit with 5 Bags Hard Wax Beans (3.5oz/bag) for Women and Men Eyebrow Facial Body Brazilian,test,5.0,0,0,True,55,249,So easy to use!,"I never waxedat home before and was a little afraid of doing by myself, but it's so easy to use and the wax is so good that my skin did not even need to be prepared. I have very thick hair and it was so easy to wax it. Worth every cent of my money!!",0.970600,positive,1
AFZ5OGON3DMJNJHBQUAFNHTT7NVQ_B00B3M5GZS_1494133193000,All_Beauty,B00B3M5GZS,B00B3M5GZS,B00B3M5GZS,"Real Women Ride No Knot Hair Net,Dark Brown,One Size",test,5.0,2,1,True,55,276,Best Hair Net Ever!,I would highly recommend this hairnet. I have a lot of hair and this is by far the best hairnet to contain it all under my helmet. I'll never use any other hairnet. They have held up well and are beyond easy to use. I have many of these hairnets and don't have any complaints.,0.922400,positive,1
AET45WDUKAJRV3LGVVAS6IVDSSDA_B07KFRL2Q1_1544764033115,All_Beauty,B07KFRL2Q1,B07KFRL2Q1,B07KFRL2Q1,"Stellaire Chern Makeup Brush Set, 10 Pcs Premium Synthetic Cosmetic Brushes, Foundation Blending Blush Powder Eye Shadow Make Up Brushes Kit - Purple & Black",test,5.0,5,1,False,26,157,Gorgeous,Gorgeous and really good quality picture is from when I received them used them already and still the same quality after drying really recommend this brushes,0.874600,positive,1
AHLBKS4O2BJUUXULFX2RYIMTE6OQ_B077SHTM3H_1600674087838,All_Beauty,B077SHTM3H,B077SHTM3H,B077SHTM3H,Ogx Renewing Argan Oil of Morocco Shampoo & Conditioner Travel Size - 3 Oz. Each,test,5.0,0,0,True,13,72,Good quality.,Love OGX products! Use them frequently and my hair is shiny and healthy.,0.801600,positive,1
AHSCNOTMQI2WQ4YUTXSOBJ3OFG7Q_B074SQFWPV_1506082854748,All_Beauty,B074SQFWPV,B019FWRG7I,B074SQFWPV,Pre De Provence Maison French Lavender Bath Salts,test,5.0,0,0,False,124,667,Would be right at home as a decorative accessory in a nice bathroom.,"The container, thought plastic, is decent, and both the label of the product and the colored bath salts look visually appealing, and will add a warm purple color to any room. The salts are also of a good size, larger than typical “sea salt”, with not too much salt-dust to speak of. Most importantly, and probably the reason you are buying this, is that there is a very strong lavender scent when you remove the cap and breathe in. I can find no fault with this product; it does exactly what it is supposed to do. It looks nice, and it smells of lavender. And when added to the bath water the salts dissolve as they are supposed to, leaving the lavender aroma behind.",0.933000,positive,1
AGSGAZFATIZKGCTO2UANYGPR3VNA_B01FQVUEQM_1481220373000,All_Beauty,B01FQVUEQM,B01FQVUEQM,B01FQVUEQM,Ribbon Hair Ties No Tangle No Crease Tie Dye Multi Color 30 Pack,test,4.0,0,0,True,39,194,No more noticeable humps is having hair in a regular pony tail,Love them!! As hair tie and wrist band they look and feel great. I have thin hair and have to wrap tighter but goes right back to its shape. Perfect for anyone who pulls their hair back a lot!!!,0.907500,positive,1
AHX2B4DEER2QR3IU3CCNB3CWC6TA_B088TGQFNM_1598128009918,All_Beauty,B088TGQFNM,B088TGQFNM,B088TGQFNM,Glass Nail File - JORLAI 2PC Nano Nail Shiner Nail Files Polisher Glass Nail Buffers Professional Crystal Manicure Tools Kit for Natural Nails,test,5.0,0,0,False,86,431,great files,If you have never tried a glass nail file do yourself a favor and try these out. Even as A guy I love how these work on my nails. They leave such a smooth finish to your nails and greatly reduced the number of hang nails I get. My girls love these and use them exclusively for all their nail care needs. These come packaged in a padded case so your assured a safe chip free file. These are super quality and should last a lifetime.,0.980900,positive,1
AH2OSSSLGXNEFZBCUYANAUUFUNBA_B00RNC6MKK_1434230273000,All_Beauty,B00RNC6MKK,B00RNC6MKK,B00RNC6MKK,"Cobalt Blue 2 Ounce PET Plastic Jars with Black Lids, and 1 Mini Jar, 6 Pack",test,3.0,0,0,True,15,73,What is there to say? Small jars with screw on lids. Does what it should.,What is there to say? Small jars with screw on lids. Does what it should.,-0.102700,negative,0
AGNZ7ST35EYHHHOOBG55HPNWNROA_B01MUEKLCI_1540830346300,All_Beauty,B01MUEKLCI,B01MUEKLCI,B01MUEKLCI,Bath and Body Works Lavender and Sandalwood Body Cream 8 Ounce Full Size Moisturizing Cream,test,5.0,0,0,True,34,178,Smells great,"Smells really amazing, but I have sensitive skin and it made me break out everywhere I applied it. I’ll probably just buy the mist next time and not spray it directly on my skin.",0.370800,positive,1
AGH6GS6VVGSLBGJNHCIB34WS6L5A_B0919T3VNB_1641142420385,All_Beauty,B0919T3VNB,B0919T3VNB,B0919T3VNB,"Yaki Kinky Straight Ponytail Wrap Drawstring Human Hair Extensions Natrual Black Clip in Afro Hair Pieces for Women 105g/set (14"")",test,1.0,2,1,True,14,77,Nope! Don’t do it sis!,Cheap! I was saddened and disheartened by the quality. Nope! Don’t do it sis!,-0.816400,negative,0
AH2HBIU5M2KOE4WHRXEZV2CUTHZA_B01LZ3ZRH1_1582652288223,All_Beauty,B01LZ3ZRH1,B01LZ3ZRH1,B01LZ3ZRH1,Too Faced Sketch Marker Liquid Art Eyeliner (Smokey Emerald),test,5.0,0,0,True,43,200,Great color for hazel eyes.,I love the color. I have hazel eyes that change colors and this brings out the green in my eyes. It could wear a little longer and seems to fade just enough to where i feel like i need to touch it up.,0.771700,positive,1
AEYOXZUPTHDCQ4CJGE746KACV7DQ_B012Q9NGE4_1462372345000,All_Beauty,B012Q9NGE4,B012Q9NGE4,B012Q9NGE4,"Moroccan Argan Oil Shampoo, 8 Fl Oz - Smooths and Repairs - Sulfate Free - Natural - Imported from Morocco by Pure Body Naturals",test,5.0,0,0,True,34,160,And it smells good. I pair it with the conditioner and my ...,"I do wish it came in a bigger bottle, the the shampoo its self works very well. And it smells good. I pair it with the conditioner and my hair is always so nice",0.891200,positive,1
AEB5R4AU3242FXZFI6LJWQMYHKXA_B07HR5QSN2_1535576088784,All_Beauty,B07HR5QSN2,B078SWLT3L,B07HR5QSN2,Hair Clippers and Trimers for Men Cordless Rechargeable Hair Cutter Kit,test,4.0,0,0,False,292,1540,Nice smooth glide and large head makes for easy work,"The Maybuy Professional Hair Clippers/Beard Trimmers comes with 3 attachments, 1/2 inch, 1 inch and 1.5 inches. These attachments simply clip onto the head of the trimmer. You also get a small brush for cleaning the trimmer and a charging cable which strangely is a USB to Mini-USB even though at the bottom of the trimmer is your standard two prong charging connector. Being able to charge this via USB however is great for when you need to go on holiday/vacation as you always have some kind of USB charging device with yourself (usually for your phone). On a full charge the clippers will roughly 2 hours and are small enough to just throw in your toiletry bag. The trimmer itself has a nice shape to it and is comfortable to hold in your hand. It also has a fairly nice heft to it, not too light but not heavy. It feels like you are really holding on to something though. The head is fairly wide which can be a plus in that it doesn't take long at all to trim an area but can also be a bit of a minus depending on the shape of your face if you are trimming your beard. The action is smooth and has a nice gliding feel to it, even if you don't use any attachments and just use the trimmer head itself. It would have been nice if the Maybuy came with some sort of carrying case to put it, the attachments and the charging cord in but it doesn't unfortunately. The attachments do come in a small Ziploc bag. Overall a nice trimmer, nice action and makes quick work whether trimming your beard or hard to reach places like around your ears.",0.982800,positive,1
AGVLPQFQBQWMVZJ2HA3R5BI2A3SA_B0C7WQK2QW_1515645398326,All_Beauty,B0C7WQK2QW,B00NEP1VXI,B0C7WQK2QW,"Alitura Clay Mask- Organic Clay Mask for Men and Women- 3 Pack. Spa Facial Mask to Exfoliate Dead Skin, Rejuvenate, Refresh, and Moisturize Your Skin. Cleanse and Hydrate Your Skin and Reduce Acne with Alitura Face Mask Skincare. ( 21.3 Ounces)",test,5.0,1,0,True,55,262,Natural and powerful,This product works! My face is not sensitive and when I mix this with ACV my face is red for about an hour afterwards (which I don't mind but it might bother some)and so soft the next day. I am 37 year old female and do think it helps with a more even skin tone.,0.151100,positive,1
AGPIGMOBTZWUZMU5UFL7FYUD7EOQ_B093L9NWCD_1643836416211,All_Beauty,B093L9NWCD,B093L9NWCD,B093L9NWCD,24 Pieces Nail Cuticle Pusher and Cutter Stainless Steel Nail Polish Remover Cuticle Peeler Scraper Removal Double End Manicure Pedicure Tool for Fingernail and Toenail,test,1.0,1,0,True,51,252,Cheap but good Update: they rust,"I was hesitant to order these, because the price is cheap I thought they were going to be cheap as well but no they’re good UPDATE: I originally gave this a 5 stars rating but they fail after a couple of weeks, they got rusty and no longer safe to use.",-0.947800,negative,0
AHOUTL2ZQJPQC5QDZTDVDKO73VHA_B08SL8NPHR_1619626875256,All_Beauty,B08SL8NPHR,B08SL8NPHR,B08SL8NPHR,"Mini Rubber Hair Bands, Small Black Rubber Bands",test,5.0,0,0,True,25,133,Bang for your buck,"I love to use these for a 90’s/y2k look! They’re perfect and they stretch, they’re easy to take out as well which is super important!",0.959500,positive,1
AGT2TC6NUEW3ZAMXJWRJE2AYGQPA_B07FK4C5YX_1572888380250,All_Beauty,B07FK4C5YX,B07FK4C5YX,B07FK4C5YX,My Happy Peony Picnic,test,1.0,7,1,True,60,287,Size is small,"I like the smell, but I knew that I would because I had tried it at Macy's. The problem I have is that it says 3.2 ounces and it isn't that large (it is .5 fl oz). I can actually get this exact bottle for $23 at Macy's -- so it is overpriced at $32. Unfortunately, it cannot be returned.",-0.709600,negative,0
AEASQ2ZSTVYMFUQISEDFPSHTZJVA_B014I0FDVI_1669777644238,All_Beauty,B014I0FDVI,B014I0FDVI,B014I0FDVI,"OCuSOFT Oust Demodex Cleanser Extra Strength Foam 50 Milliliters, Tea Tree Oil Foaming Cleanser for Irritated Eyelids Associated with Demodex Mites",test,4.0,0,0,True,6,27,What's there to say?,Nothing good or bad to say.,0.113900,positive,1
AFRFRZZ2FUCZ5U3GZ275RCRXLSAA_B00692OA2M_1464978542000,All_Beauty,B00692OA2M,B00692OA2M,B00692OA2M,Wahl 5-Star G-Whiz High Precision Cordless Hair Trimmer 8986,test,3.0,0,0,True,11,50,Three Stars,for an emergency is good not for the regular use .,0.077200,negative,0
AEBF5QLRRFLNAL2BAHST4PAUXUNA_B074M22MNZ_1539083092648,All_Beauty,B074M22MNZ,B074M22MNZ,B074M22MNZ,Terra Botanics Organic Oatmeal Massage Bar Travel Sets - Individually Wrapped Hotel Mini Soap Bars (30 SET),test,4.0,0,0,True,29,154,Nice soaps,"Pleasant ""no scent"". Just enough oatmeal to feel a hint of a scrub. My only complaint are the massage ""bumps"". I wish I could find this soap without them!",0.623900,positive,1
AGJGDGXATWNANWFB5PJB5EN72JAA_B0B96MFXSJ_1556140530654,All_Beauty,B0B96MFXSJ,B07577WHPQ,B0B96MFXSJ,"PURE ORIGINAL INGREDIENTS Vegetable Glycerin (16 fl oz) Food Grade, Vegan, Hypoallergenic, Odorless, Colorless",test,5.0,1,0,True,14,65,Organic,"Very nice, I use it as a skin softener Along with some Rose water",0.475400,positive,1
AGNPLCUPJB5ZI63V6RPNJJAN4MQQ_B07TXLTQ4S_1589176458238,All_Beauty,B07TXLTQ4S,B07TXLTQ4S,B07TXLTQ4S,Cimenn 2 Grids Cotton Pads Swabs Container Nail Polish Glitter Powder Organizer Storage Box,test,5.0,0,0,False,32,164,Nice little storage box!,This is a great little 2 sided storage box. I used it for diabetic needles (pen type) and the other side for dental flossers. It holds quite a bit. Worth the price!,0.761900,positive,1
AGEM4AQWXCEPXHJWGESHXFEGJLNQ_B018J0Z69W_1648659423182,All_Beauty,B018J0Z69W,B018J0Z69W,B018J0Z69W,Farmona Horsetail hair conditioner,test,5.0,2,1,True,24,129,Great for thinning hair that is falling out,Ordered this to deal with hair that is falling out. This conditioner seems to be helping and leaved my hair soft and tangle free.,0.599400,positive,1
AGP235JH45D2CL2OZGZN4S4QXPLA_B07T2L6JQR_1585959951865,All_Beauty,B07T2L6JQR,B07T2L6JQR,B07T2L6JQR,Tea Tree Lemon Sage Thickening Liter Duo Set,test,5.0,17,1,True,170,867,"The lemon scent in this is not astringent at all, it's happy inducing so by it","Okay not gonna lie, this particular duo was not the one that I wanted. It was available though so I took a chance because the only other option was the tea tree with lavender and I absolutely hate lavender. First it arrived 6 days before the delivery estimate which is amazing! Next I had to try it * cringe * I was really worried that I was going to use it in my hair with smell like comet or some other type of astringent cleanser. I was wrong! The shampoo did a very good job cleaning my scalp, and the conditioner did exactly what I wanted it to. I can't speak on the thickening side of the advertisement but I can tell you that the scent of this shampoo and conditioner duo made me happy. Yes like really really daisy sunflower lemon squares lemon meringue happy. I am a convert, I will be ordering this duo from here on out ... now I am going to go wash my hair",0.965600,positive,1
