review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AERXKRAM7JRIBJV372Z7ZOP55ZLA_B00FQD0LNW_1499608961496,All_Beauty,B00FQD0LNW,B00FQD0LNW,B00FQD0LNW,AGPtEK Handmade Natural Fashion Long False Eyelashes For Makeup (10 Pairs),validation,1.0,0,0,True,5,27,One Star,Very thin and cheaply made.
AHBA2VLEN2DEPNQDRMV3S2OU6XRA_B014P8G0SS_1462641069000,All_Beauty,B014P8G0SS,B014P8G0SS,B014P8G0SS,"Tree of Life Vitamin C Facial Toner for Minimizing Pores | Toner and Makeup Remover for Face, 4 Fl oz",validation,5.0,36,1,True,427,2244,Highly recommend this company'S products.,"First, I want to say I bought this at full price....period! I've been very lax over years, at any kind of skin care routine. My skin isn't really showing any effects of bad skin care, because I was blessed with really good skin, but....I'm 52 now and decided I really shouldn't push it any longer. So; I purchased Tree of Life Beauty Vitamin C wash first. I was very impressed with the ingredient list, the amount used to wash my face (neck, chest, and shoulders as well), and the way my skin felt afterwards. So when I saw the toner was 93% organic, I decided buy the Tree of life Beauty Toner, to go along with the wash. First of all, I really am impressed with the ingredients this company uses. I grow all organics herbs, berries, vegetables, etc. and use as many organic ingredients that I can. I would love to be a purist, but my budget says ""NO!"" This company doesn't use a lot of needless filler ingredients to stretch the product. So when you think of the product being only 8 oz, you can be assured that 8 oz (when used properly), is a good amount of product that will last. I can't say how long yet, as I've only been using it a week. Secondly, being an herbalist has taught me that your skin is your largest organ! You should be careful what you put on it. Your pores soak up every last drop of whatever you put on your skin. Parabens are absolute poison and should be avoided like the plague! (Sorry all of you Vicks and vasaline lovers out there) From what I've read about Tree of life Beauty, we're on the same page and I don't feel I need to be concerned about them hiding any in their products. And finally, Vitamin C is essential to your body in too many ways to go into. But I take a vitamin C daily to help with the absorption of Collagen 1&3 (Which is important for hair, skin, nails, bones, joints, etc). I had not realized the benefits of vitamin C for your face. I absolutely love the way my skin feels after using the cleanser and toner. I let it dry well, then follow up with moisturizer both morning and evening. So far, I'm quite happy with Tree of Life Beauty products and will probably transition to more of their products as I use up what I already have. We'll see how it goes after using these items for 30 days."
AHTY3XKZ3FYYWSVH6QCG536B6RYA_B01M1OFZOG_1356342527000,All_Beauty,B01M1OFZOG,B0092MCQZ4,B01M1OFZOG,"Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel",validation,5.0,35,1,False,106,564,One of the best curling irons!,"I received this gift for Christmas. I have course,curly and thick ethnic hair. This curling iron worked amazing! It took only 40 minutes (significantly less time than usual to style my hair) to curl my entire head. My hair when it is straightened is about 30-40 inches long. This curling iron got hot enough to curl my hair, I am still amazed. This curling iron was easy to use and I was able to choose between tight and loose curls. I highly recommend this product for all hair types!!! It is well worth the money. I am going to get rid of my other curling irons."
AE2JFRQESBIRWWHQTVEVBHKLLN7Q_B01JT98ZTK_1567163372470,All_Beauty,B01JT98ZTK,B01JT98ZTK,B01JT98ZTK,Carmindy & Co. Game Changer Foundation ECRU BEIGE 1 oz,validation,5.0,1,0,True,47,243,Freshens the face before makeup.,"This foundation is light, but covers redness, brown spots, or imperfections. I even used a dot of it on a spider vein on my leg when wearing shorts. I apply with a non latex sponge, or with my fingers & then brush over with a foundation brush."
AG5MMNEQRHVE7K4AIYMSTPVKU75A_B08CMV3PV6_1598927805471,All_Beauty,B08CMV3PV6,B08CMV3PV6,B08CMV3PV6,Padded Rhinestone Headband Bejewelled Crystal Wide Velvet Hairband Baroque Party Headband Hair Accessories For Women Girls (A),validation,5.0,1,0,False,51,271,I’m brunch ready!,I love a statement piece - and these headbands definitely fit the bill. They are oversized and super blingy. What’s not to love!? I recently wore to a brunch with friends and I got so many compliments. It’s a nod to an 80’s headband but with a chic modern take. Obsessed.
AFLW6FXQMVUGOQVWIT6CXX3LMQZA_B017FYTGJ4_1468720856000,All_Beauty,B017FYTGJ4,B017FYTGJ4,B017FYTGJ4,"Eslite Waterproof Double Layers Shower Caps for Women,(Purple, White Dot)",validation,5.0,0,0,False,29,168,Great durable shower cap,Great durable shower cap!!! Perfect for multiple uses and sizing is great!!! I am happy to have received a discount in exchange for an honest review will purchase again
AFDNSHEPKWC47UCFTEATS7NUY6MQ_B07NP95JP9_1556568948998,All_Beauty,B07NP95JP9,B07NP95JP9,B07NP95JP9,"Flexible Gooseneck,Adjustable Gooseneck Suction Cup 6.8"" 10x Magnifying Led Lighted Makeup Mirror 360 Degree Swive Vanity Mirror Bright Lights 10x Bathroom Magnification",validation,1.0,0,0,True,13,80,Disappointed,Not enough illumination. Mirror flimsy. My mirror came with a very deep scratch.
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q_B08K2HC58L_1615147181670,All_Beauty,B08K2HC58L,B08K2HC58L,B08K2HC58L,"Bold Men, Mens Hair Brush For Head and Beard, Thick and Thin Hair Types",validation,3.0,0,0,False,76,373,Just an average brush,This brush fits nicely into the hand but I find that the bristles are pretty soft. If you have a tangled beard this will struggle a bit to get through it to be honest. Also if you have a coarse beard this also may struggle quite a bit. For shorter beards this will work quite well. All in all I find it is overpriced for what you are getting and find it just to be average.
AFB6QJIOYNWF2NETMI2JRFKTPE6Q_B01AGHHPGS_1483298294000,All_Beauty,B01AGHHPGS,B01AGHHPGS,B01AGHHPGS,Lever 2000 Bar - Aloe and Cucumber - 4 oz - 12 ct,validation,5.0,1,0,True,36,184,Got Soap?,Just like soap.Oh my it is soap. It will slippie and slidie over every body's hidie Just relax and let the suds do their work After using this soap to bathe I looked 10 days younger!!!
AEP3XYFEYQVDGJNAWOQG2XRFWSHQ_B015GHZ91Q_1452090184000,All_Beauty,B015GHZ91Q,B015GHZ91Q,B015GHZ91Q,Seya Professional Makeup Case w/ 3 Trays - Black Gator,validation,3.0,1,0,True,32,164,... missing the inside dividers at the bottom - seems like nice enough quality but now half the container for ...,Mine was missing the inside dividers at the bottom - seems like nice enough quality but now half the container for me is just a big open box. Not ideal for sorting.
AHOZXB2T27IYQ5KTLSQL6CWBS46Q_B081TJ8YS3_1590676401811,All_Beauty,B081TJ8YS3,B081TJ8YS3,B081TJ8YS3,"All Natural Vegan Dry Shampoo Powder - Eco Friendly, Root Touch Up | Hair Powder Volumizer | For Brown Hair, Brunette and Dark Hair. (Brun + Application Brush) Two Goats Apothecary",validation,5.0,2,1,True,46,249,I love this dry shampoo,"The dry shampoo is amazing! It works unbelievably well, smells great and is all natural without any harsh chemicals. I can wait to buy this for gifts for my friends. I hope Two Goats Apothecary expands their product line so I can more of their goods"
AFMGYMX6K2OU6OULQC3SREQOQO5A_B096LT35CH_1650690138517,All_Beauty,B096LT35CH,B096LT35CH,B096LT35CH,"16 Pieces Eyeliner Stencil Set, Include 3 Pieces Eyeliner Smoky Stencil Pad Makeup Eyeliner Template, 3 Eye Makeup Stencil Eye Shadow Template, 10 Pairs Eyeliner Cat Shape Template for Eye Makeup Tool",validation,2.0,0,0,True,80,413,All right eye stickers...,"I bought these for my teenage daughter who's learning to do eyeliner. She stuck a sticker on her right eye and it was great. She went to do the left eye, and wait... all the stickers are for the right eye... the stencils aren't usable because they're so stiff and hard it blocks your vision and you can't hold them in place easily like the stickers. These would be a 5 star if they weren't just for the one eye..."
AFASRCH564BFYGT5O4F2TGO745MQ_B07C533XCW_1568517426134,All_Beauty,B07C533XCW,B07C533XCW,B07C533XCW,Segbeauty empty bottle 160083,validation,5.0,0,0,True,47,242,Love it,"If you're tired of spray bottles that soak your hair, your shirt, and leave water running down your face every time you try and wet your hair for styling, this is the product for you. I know that sounds corny, but it is a really good product."
AGGCGWASABOQMZGNIWGDI7ELPBMA_B01GNFZHBC_1568804975356,All_Beauty,B01GNFZHBC,B01GNFZHBC,B01GNFZHBC,(3 Pack) NICKA K 24H Waterproof Eyeliner NYA41 Dark Brown,validation,5.0,0,0,True,55,295,Great Product!,"This is an exclusive product in that I moved from one are to another state and could not find this product well until I looked online. Well I’m going to stock up now. Very good product. I would search again. The texture is good , it’s waterproof (most other brands are not). Highly recommend it."
AEZWVXAE6PVYVNIL6LPFOSORRIWQ_B00K5RZIKA_1421965511000,All_Beauty,B00K5RZIKA,B00K5RZIKA,B00K5RZIKA,"Magnetic lashes-magnetic eyelashes, Reusable Natural Full Eye Deluxe Ultra Thin Magnetic eyelashes，one Eyelash Tweezers two Fake Lashes Storage Box -8pcs lashes",validation,1.0,0,0,False,17,89,One Star,This broke within 1 week of use. The metal part for the eyebrow brush simply snapped off.
AHQVJA2NBJCH4TCLEI3X2MPLJXFA_B073W316HX_1522297861570,All_Beauty,B073W316HX,B073W316HX,B073W316HX,Headphone Adapter,validation,5.0,0,0,True,6,33,Five Stars,Love the sections use it everyday
AF76RAJYVCK3VBTQZUPLSFC5ZYFA_B07QS4BG2B_1569532949708,All_Beauty,B07QS4BG2B,B07QS4BG2B,B07QS4BG2B,"Vanelc Eyebrow Tattoo Pen Microblading Eyebrow Pencil Tattoo Brow Ink Pen a Micro-Fork Tip,Long Lasting,Smudge-Proof Natural Hair-Like Defined Brows and Stays on All Day (Brown)",validation,1.0,0,0,True,36,177,SUCKS!,"Dries out in the middle of using it. It was brand new out of the box. It starts off really really light, barley seeable and then nothing! What a waste of money!! Such a rip off!"
AG5CJZ4BNUUJMLDPH6QS7COBOL4A_B07CCZH87X_1560360070858,All_Beauty,B07CCZH87X,B07CCZH87X,B07CCZH87X,BeautyBio GloPRO Regeneration Tools,validation,3.0,6,1,True,31,150,Did not really make a difference for me.,I really don’t think it did anything for me. Every person is so different so it may work on other people. It just did nothing for me that I could see.
AHIBNRUNSLXJDVVLU2OIXD2Y4FTQ_B07VKK6R36_1616419344125,All_Beauty,B07VKK6R36,B07VKK6R36,B07VKK6R36,"Eco Emerald, Natural Bamboo Hairbrush & Comb, Vegan Friendly, Suitable for Women Men & Kids, Biodegradable Earth Friendly, Anti-frizz, Detangles Hair & Massages scalp, Results in Smooth & Soft Hair",validation,2.0,1,0,True,106,525,Not the miracle brush I was hoping for,"I haven't seen a difference with this brush/comb yet. Yes I still have tangles and yes I still have frizz. Yes it is eco friendly and yes it is all natural, but I was looking for a smoothing and soothing brush for my hair. This one didn't pass the test because my hair is not any smoother or softer than before. I have wavy hair and the strands are quite thin but I have a lot of them. So I need something that gives it better control and this is not it. I feel like I have wasted my money because this is an expensive brush."
AHJWEBIBUWQ75DU3ATPLWNB6WPKA_B00ZKYVRWQ_1442084274000,All_Beauty,B00ZKYVRWQ,B00ZKYVRWQ,B00ZKYVRWQ,Grace Cole Boutique Nectarine Blossom & Grapefruit Softening Hand and Nail Cream 16.9 oz,validation,5.0,1,0,True,55,288,I love love love this product,I love love love this product. It smells delicious and fresh. It is a light scent so it isn't over powering at all. The bottle is nice and big and my guests that come over love it. Highly recommend this lotion. It is very moisturising and leaves you feeling hydrated and not greasy at all
AE2AADQWO635OECIQOBTTCWPDDRA_B07K37J5M7_1579844700200,All_Beauty,B07K37J5M7,B07K37J5M7,B07K37J5M7,China Glaze Nail Lacquer - The Grinch Holiday 18 Collection Mini Kit 8pcs x 0.125oz - Booklet,validation,5.0,0,0,True,17,72,My niece loved this gift.,I bought this as a gift. I thought it was pricey but it was a nice gift.
AFUZYY6P2F5G3BL6NW5ZIIAMWQ6Q_B083NZ7ZYM_1665552861789,All_Beauty,B083NZ7ZYM,B083NZ7ZYM,B083NZ7ZYM,"Tongue Scraper Cleaner for Adults & Kids, Tongue Scraper for Reduce Bad Breath, Medical Grade Stainless Steel Metal Tongue Cleaner Brush, Improving Oral Hygiene, with Travel Case (2 Pack)",validation,5.0,0,0,True,6,34,Good,"Very good, with a good mouthwash!!"
AEQT7RXCUZLC4BGPK6NCTKSRPAWA_B01MY1951T_1541660130503,All_Beauty,B01MY1951T,B01MY1951T,B01MY1951T,Orafix Premium Denture Bath (Pack of 2),validation,2.0,0,0,True,8,42,Color choices,Wish they would let you choose the colors.
AFDZ7MSO5RYVZXFOTZTV6SMYPMPA_B06Y5G8JMG_1519054547494,All_Beauty,B06Y5G8JMG,B06Y5G8JMG,B06Y5G8JMG,"Infusium 23 Repair and Renew Leave in Treatment Spray, 8 oz (3 pack)",validation,4.0,0,0,True,14,66,Love the Product / Hate the Price,This is much better than the new version But The Price Is Not Good
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ_B09188R9KV_1620508552940,All_Beauty,B09188R9KV,B09188R9KV,B09188R9KV,Bejeweled Rhinestone Padded Headbands For Girls Velvet Padded Diamond Headbands For Women Party Wedding Fashion Bejewelled Hairband Headpiece Hair Accessories,validation,4.0,0,0,False,7,50,Nice headbands,These headbands are as advertised and lightweight.
AHHU4FVGLF2EH5RNBQKQSB6CBA3A_B07L1XW8W3_1561423643306,All_Beauty,B07L1XW8W3,B07L1XW8W3,B07L1XW8W3,4 XL Surprise Bath Bombs Gift Set - Made in The USA - Kids Bath Bombs with Surprises Inside - Bath Bombs Gift Set for Girls & Boys -,validation,5.0,1,0,True,69,386,Amazing scent and actual Pokemon!,"Right now my entire upper floor smells like fresh cleaned linen and my daughter is cooing over her new Jolteon toy. I did a lot of research before buying because my kid has sensitive skin and accepts no imitations when it comes to her Pokemon. This bath bomb set did not disappoint! They have a great fizz, amazing scent, leave the skin feeling soft, and include a recognizable Pokemon!"
AH3WCXFOE4BHLTZVTZYOCWY2TINA_B0BNWSR278_1676938278482,All_Beauty,B0BNWSR278,B094RX58Y7,B0BNWSR278,"Dr.'s Remedy Enriched Nail Polish, Resilient Rose, 0.5 Fluid Ounce",validation,3.0,0,0,True,19,96,It did not work for me,"Colors are pretty, the quality of the polish is good. But, it did not stop f7ngus. It got worse."
AE7KL5MNSVQC4HYKVZLBPTUAHVRQ_B000GCNE2I_1447459347000,All_Beauty,B000GCNE2I,B000GCNE2I,B000GCNE2I,Saymans salve skin protectant for the relief of minor burns - 2 oz,validation,5.0,0,0,True,29,141,It works just fine.,My Mother used to use this when I was growing up. She used it for everything. I do remember that it used to be yellowish. It works just fine.
AFLBRLKAUSZPYPQ34EBYDI362ROA_B06WW8SB4S_1667172239553,All_Beauty,B06WW8SB4S,B06WW8SB4S,B06WW8SB4S,Olivina Men Bourbon Cedar Exfoliating Bar Soap - 2 Pack,validation,3.0,0,0,True,60,343,"Buyer beware, great smell isn't everything","I mysteriously broke out in a shingles type rash days after using this product, can't say that the soap did it but it's the only change in my hygiene routine.as a light skinned black man, I keep a regular skin nourishing&moisturizing routine, I can't help but attribute this latest breakout of scaly skin, redness and extreme itch to this soap"
